用例编号,父级编号,所属接口,测试内容,操作步骤,预期结果,参数1,参数2,参数3
case-num,case,api,content,step,expect,param1,param2,param3
1-1,1,添加人员,z1使用URL添加人员,先清空名单库然后执行用例,导入n个名单,1,2,4
1-2,1,添加人员,z2使用Base64添加人员，先清空名单库然后执行用例,导入n个名单,1,2,1
1-1,2,删除人员,z3使用Base64添加人员，先清空名单库然后执行用例,导入n个名单,1,2,1
1-1,2,删除人员,z4使用Base64添加人员，先清空名单库然后执行用例,导入n个名单,1,2,1
1-1,3,重启,z5使用Base64添加人员，先清空名单库然后执行用例,导入n个名单,1,2,1
1-1,4,恢复出厂,z6使用Base64添加人员，先清空名单库然后执行用例,导入n个名单,1,2,1
1-1,2,删除人员,z7使用Base64添加人员，先清空名单库然后执行用例,导入n个名单,1,2,1
1-1,6,通行策略,z8使用Base64添加人员，先清空名单库然后执行用例,导入n个名单,1,2,1
1-2,9,哈哈,z9使用Base64添加人员，先清空名单库然后执行用例,导入n个名单,1,2,1
6-2,8,其他,z10使用Base64添加人员，先清空名单库然后执行用例,导入n个名单,1,2,1
15-1,15,批量添加人员,z11使用特征值批量添加,先清空名单库,导入150个名单,1,1,0
